Ticker,Company,Sector,Current_Price,ARIMA_Prediction,LSTM_Prediction,Combined_Prediction,ARIMA_Change_Pct,LSTM_Change_Pct,Combined_Change_Pct,Models_Agree,Recommendation,Confidence,ARIMA_Error_Pct,Contrarian_Applied,Enhancement_Status,Original_Recommendation,Original_Confidence,Sentiment_Signal,Sentiment_Score,Sentiment_Confidence,News_Count,Has_Sentiment,Contrarian_Reason
NATIONALUM.NS,Nationalum,NIFTY_METAL,189.86000061035156,190.21352344894714,186.48292541503906,188.34822443199312,0.1862018526593777,-1.7787186265964725,-0.79625838696854,No,HOLD,55.0,0.1862018526593777,No,NO_NEWS_DATA,HOLD,65.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: HOLD
SAIL.NS,Sail,NIFTY_METAL,133.10000610351562,134.80338125809314,136.179931640625,135.49165644935908,1.2797709064361362,2.3139935355931014,1.7968822210146296,Yes,BUY,85.0,1.2797709064361362,No,NO_NEWS_DATA,BUY,85.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: BUY
HINDALCO.NS,Hindalco,NIFTY_METAL,671.9500122070312,670.8220355404574,678.505615234375,674.6638253874162,-0.16786615761327656,0.9756087369969323,0.4038712896918279,No,HOLD,55.0,0.16786615761327656,No,NO_NEWS_DATA,HOLD,65.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: HOLD
TATASTEEL.NS,Tatasteel,NIFTY_METAL,157.57000732421875,159.11414466463668,157.71136474609375,158.41275470536522,0.9799690732010246,0.08971086837873946,0.5348399707898821,Yes,HOLD,80.0,0.9799690732010246,No,NO_NEWS_DATA,HOLD,80.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: HOLD
JSL.NS,Jsl,NIFTY_METAL,673.2999877929688,687.069580657898,667.981689453125,677.5256350555114,2.0450903185168627,-0.7898854056535435,0.6276024564316511,No,HOLD,60.0,2.0450903185168627,No,NO_NEWS_DATA,HOLD,65.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: HOLD
VEDL.NS,Vedl,NIFTY_METAL,446.3500061035156,451.65358928313464,444.733154296875,448.1933717900048,1.1882117412560371,-0.3622385537204746,0.41298659376777486,No,HOLD,55.0,1.1882117412560371,No,NO_NEWS_DATA,HOLD,65.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: HOLD
NMDC.NS,Nmdc,NIFTY_METAL,68.83999633789062,67.89210111548353,69.49633026123047,68.69421568835699,-1.376954202255472,0.9534194628923697,-0.21176736968156148,No,HOLD,60.0,1.376954202255472,No,NO_NEWS_DATA,HOLD,65.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: HOLD
APLAPOLLO.NS,Aplapollo,NIFTY_METAL,1705.9000244140625,1726.8377323122759,1645.8228759765625,1686.3303041444192,1.2273701622933617,-3.5217273918578624,-1.1471786147822505,No,SELL,60.0,1.2273701622933617,No,NO_NEWS_DATA,SELL,70.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: SELL
COALINDIA.NS,Coalindia,NIFTY_METAL,387.70001220703125,385.97275751455896,390.4140930175781,388.1934252660685,-0.4455131901182233,0.7000466146742238,0.12726671227799297,No,HOLD,55.0,0.4455131901182233,No,NO_NEWS_DATA,HOLD,65.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: HOLD
JINDALSTEL.NS,Jindalstel,NIFTY_METAL,936.25,944.5321399886898,941.8500366210938,943.1910883048918,0.8846077424501766,0.5981347525867824,0.7413712475184795,Yes,HOLD,80.0,0.8846077424501766,No,NO_NEWS_DATA,HOLD,80.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: HOLD
JSWSTEEL.NS,Jswsteel,NIFTY_METAL,1026.5,1036.0475750611604,1044.1331787109375,1040.090376886049,0.9301096016717377,1.717796269940331,1.3239529358060345,Yes,BUY,85.0,0.9301096016717377,No,NO_NEWS_DATA,BUY,85.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: BUY
HINDCOPPER.NS,Hindcopper,NIFTY_METAL,265.5,261.79717787410567,261.14068603515625,261.468931954631,-1.394659934423476,-1.6419261637829567,-1.5182930491032056,Yes,SELL,85.0,1.394659934423476,No,NO_NEWS_DATA,SELL,85.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: SELL
ADANIENT.NS,Adanient,NIFTY_METAL,2616.0,2595.404454183612,2606.43798828125,2600.921221232431,-0.7872915067426621,-0.3655203256402905,-0.5764059161914763,Yes,HOLD,80.0,0.7872915067426621,No,NO_NEWS_DATA,HOLD,80.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: HOLD
BATAINDIA.NS,Bataindia,NIFTY_CONSUMPTION,1235.0,1260.9599780505196,1259.7679443359375,1260.3639611932285,2.1020225142121105,2.0055015656629553,2.053762039937533,Yes,BUY,85.0,2.1020225142121105,No,NO_NEWS_DATA,BUY,85.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: BUY
TITAN.NS,Titan,NIFTY_CONSUMPTION,3435.60009765625,3416.821731196416,3446.653076171875,3431.7374036841456,-0.5465818467243808,0.3217190069113483,-0.11243141990650962,No,HOLD,55.0,0.5465818467243808,No,NO_NEWS_DATA,HOLD,65.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: HOLD
HAVELLS.NS,Havells,NIFTY_CONSUMPTION,1524.699951171875,1538.3355069218171,1531.9996337890625,1535.1675703554397,0.8943107618952771,0.47876191060260803,0.6865363362489352,Yes,HOLD,80.0,0.8943107618952771,No,NO_NEWS_DATA,HOLD,80.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: HOLD
CROMPTON.NS,Cromptom,NIFTY_CONSUMPTION,350.29998779296875,350.2365765784568,342.7724304199219,346.50450349918935,-0.018101974513755822,-2.148888848233631,-1.083495411373685,Yes,SELL,85.0,0.018101974513755822,No,NO_NEWS_DATA,SELL,85.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: SELL
VOLTAS.NS,Voltas,NIFTY_CONSUMPTION,1391.4000244140625,1396.7507901915626,1385.889892578125,1391.3203413848437,0.38455984502036944,-0.3960134928312864,-0.0057268239054666485,No,HOLD,55.0,0.38455984502036944,No,NO_NEWS_DATA,HOLD,65.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: HOLD
DIXON.NS,Dixon,NIFTY_CONSUMPTION,16145.0,15801.691448622854,15630.4697265625,15716.080587592678,-2.1264078747423083,-3.1869326320068136,-2.656670253374555,Yes,SELL,85.0,2.1264078747423083,No,NO_NEWS_DATA,SELL,85.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: SELL
TIINDIA.NS,Tiindia,NIFTY_AUTO,2946.0,2926.989747612309,2915.290283203125,2921.1400154077173,-0.645290305081154,-1.0424208009801426,-0.8438555530306405,Yes,HOLD,80.0,0.645290305081154,No,NO_NEWS_DATA,HOLD,80.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: HOLD
MOTHERSON.NS,Motherson,NIFTY_AUTO,154.6699981689453,155.841805077651,148.8145751953125,152.32819013648174,0.75761745818716,-3.785752274488916,-1.5140674081508874,No,SELL,60.0,0.75761745818716,No,NO_NEWS_DATA,SELL,70.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: SELL
TVSMOTOR.NS,Tvsmotor,NIFTY_AUTO,2888.89990234375,2884.3823573646164,2807.6650390625,2846.0236982135584,-0.15637596081015323,-2.8119653164633553,-1.4841706386367466,Yes,SELL,85.0,0.15637596081015323,No,NO_NEWS_DATA,SELL,85.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: SELL
TATAMOTORS.NS,Tatamotors,NIFTY_AUTO,683.9000244140625,683.664406286805,684.3798217773438,684.0221140320743,-0.03445213025972928,0.07015606757615205,0.01785196865820307,No,HOLD,55.0,0.03445213025972928,No,NO_NEWS_DATA,HOLD,65.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: HOLD
HEROMOTOCO.NS,Heromotoco,NIFTY_AUTO,4436.0,4464.501396884951,4371.28271484375,4417.89205586435,0.6425021840611077,-1.458910846624211,-0.4082043312815517,No,HOLD,60.0,0.6425021840611077,No,NO_NEWS_DATA,HOLD,65.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: HOLD
EXIDEIND.NS,Exideind,NIFTY_AUTO,384.1499938964844,385.242182904647,381.6300964355469,383.43613967009696,0.2843131655644198,-0.6559670704085782,-0.18582695242207173,No,HOLD,55.0,0.2843131655644198,No,NO_NEWS_DATA,HOLD,65.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: HOLD
MARUTI.NS,Maruti,NIFTY_AUTO,12561.0,12545.752315914271,12570.810546875,12558.281431394636,-0.12138909390756235,0.07810323123158984,-0.02164293133797901,No,HOLD,55.0,0.12138909390756235,No,NO_NEWS_DATA,HOLD,65.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: HOLD
BHARATFORG.NS,Bharatforg,NIFTY_AUTO,1239.800048828125,1239.9702577427176,1254.2713623046875,1247.1208100237027,0.013728739142536167,1.167229626280542,0.5904791827115482,Yes,HOLD,80.0,0.013728739142536167,No,NO_NEWS_DATA,HOLD,80.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: HOLD
BOSCHLTD.NS,Boschltd,NIFTY_AUTO,38450.0,38336.6628871509,35311.3359375,36823.99941232545,-0.2947649228845203,-8.162975455136541,-4.2288701890105305,Yes,STRONG SELL,90.0,0.2947649228845203,No,NO_NEWS_DATA,STRONG SELL,95.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: STRONG SELL
MRF.NS,Mrf,NIFTY_AUTO,151450.0,150863.54781780724,148951.84375,149907.69578390362,-0.3872249469744225,-1.6494924067348962,-1.0183586768546593,Yes,SELL,85.0,0.3872249469744225,No,NO_NEWS_DATA,SELL,85.0,NO_DATA,0.0,0.0,0,Yes,ℹ️ NO NEWS: No articles found = Using technical analysis: SELL
