Ticker,Company,Sector,Current_Price,ARIMA_Prediction,LSTM_Prediction,Combined_Prediction,ARIMA_Change_Pct,LSTM_Change_Pct,Combined_Change_Pct,Models_Agree,Recommendation,Confidence,Original_Recommendation,Original_Confidence,Sentiment_Signal,Sentiment_Score,Sentiment_Confidence,News_Count,Enhancement_Status,Has_Sentiment
NATIONALUM,Nationalum,UNKNOWN,186.22999572753906,188.40110632856195,194.65234375,191.52672503928096,1.1658221826946176,4.522551799218814,2.844186990956708,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
SAIL,Sail,UNKNOWN,133.8800048828125,132.99508284659342,134.67697143554688,133.83602714107013,-0.6609814788949764,0.5952842274184063,-0.032848625738295646,No,HOLD,55.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
HINDALCO,Hindalco,UNKNOWN,673.9500122070312,692.0677565114128,682.3333740234375,687.2005652674252,2.6882920062646893,1.2439144839470613,1.9661032451058837,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
TATASTEEL,Tatasteel,UNKNOWN,159.0,162.28876870869993,160.63229370117188,161.4605312049359,2.06840799289304,1.026599812057783,1.5475039024754116,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
JSL,Jsl,UNKNOWN,681.2000122070312,675.9847469234002,705.9559936523438,690.9703702878719,-0.7655997049580282,3.634172196372279,1.434286245707117,No,BUY,60.0,BUY,70.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
VEDL,Vedl,UNKNOWN,440.75,452.7703979912889,465.3730773925781,459.07173769193355,2.727259895924882,5.5866312858940725,4.156945590909484,Yes,STRONG BUY,90.0,STRONG BUY,95.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
NMDC,Nmdc,UNKNOWN,67.9000015258789,68.38174435434779,69.76771545410156,69.07472990422468,0.7094886857775308,2.7506831903542883,1.73008593806592,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
APLAPOLLO,Aplapollo,UNKNOWN,1708.300048828125,1734.1018902068765,1698.885009765625,1716.4934499862507,1.5103811181443982,-0.5511349759053519,0.47962307111951646,No,HOLD,60.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
COALINDIA,Coalindia,UNKNOWN,387.45001220703125,384.4924028283838,394.0984802246094,389.2954415264966,-0.7633525062497862,1.7159550414533375,0.4763012676017757,No,HOLD,60.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
JINDALSTEL,Jindalstel,UNKNOWN,944.7999877929688,953.390146387063,944.4116821289062,948.9009142579846,0.9092039272947833,-0.04109924524550145,0.43405234102463486,No,HOLD,55.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
