ticker,sector,final_prediction,prediction_score,confidence,4h_signal,4h_long_score,4h_short_score,4h_rsi,4h_trend,1d_signal,1d_long_score,1d_short_score,1d_rsi,1d_trend
LAURUSLABS,Pharmaceuticals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,0,61.96480188668292,BULLISH
BAJFINANCE,Finance,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,3,49.5676614906066,BEARISH
ABB,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,5,32.49891470029263,BEARISH
BEL,Aerospace & Defence,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,4,2,37.644092654630214,BEARISH
BLUESTARCO,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,0,65.57880930890755,BULLISH
CESC,Miscellaneous,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,4,2,47.72251574595307,BEARISH
CHAMBLFERT,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,5,57.150400796982616,BEARISH
EXIDEIND,Auto,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,0,59.64104250169987,BULLISH
CIPLA,Pharmaceuticals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,3,66.53442041402144,BULLISH
CGPOWER,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,2,54.873752378871,BEARISH
DABUR,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,1,51.29835314579668,BULLISH
BHEL,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,3,33.87061317375951,BEARISH
HINDPETRO,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,2,41.219884006267094,BEARISH
SAIL,Metals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,4,41.34385440494608,BEARISH
SBIN,Bank,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,6,51.04032379955222,BULLISH
TITAN,Miscellaneous,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,2,69.17644736112852,BULLISH
DRREDDY,Pharmaceuticals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,0,57.962641310056526,BULLISH
HDFCBANK,Bank,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,4,42.90906019683548,BULLISH
HFCL,Telecom,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,2,42.855418756382726,BEARISH
HEROMOTOCO,Auto,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,4,67.50149220941833,BULLISH
HINDZINC,Metals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,7,44.66953698434789,BEARISH
JSWSTEEL,Metals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,6,51.62246882759923,BULLISH
INFY,I.T,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,6,48.56175453262284,BEARISH
TRENT,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,2,51.83090445413457,BEARISH
KOTAKBANK,Bank,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,4,41.10921351319244,BEARISH
LUPIN,Pharmaceuticals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,0,55.787218308198305,BULLISH
LICHSGFIN,Finance,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,3,41.29421228543351,BEARISH
NCC,Realty,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,8,45.1558806441507,BEARISH
MFSL,Finance,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,4,66.43792517803229,BULLISH
GRASIM,Miscellaneous,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,6,55.069360248514634,BULLISH
VEDL,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,2,52.49843027953725,BULLISH
PEL,Finance,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,5,0,45.26568148019562,BULLISH
RELIANCE,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,5,49.95849422742708,BEARISH
ONGC,Oils,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,3,42.55576305956173,BEARISH
PIDILITIND,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,0,63.518608225693924,BULLISH
SHREECEM,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,5,41.21896992192308,BEARISH
TATAPOWER,Miscellaneous,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,3,41.953614494221156,BEARISH
PATANJALI,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,3,49.10567006560882,BULLISH
TATAELXSI,I.T,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,3,28.451277061703635,BEARISH
ACC,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,6,43.91731763044609,BEARISH
TORNTPHARM,Pharmaceuticals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,0,62.688265430483064,BULLISH
HINDALCO,Metals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,1,59.06657349313548,BULLISH
AMBUJACEM,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,5,1,41.37332066160897,BULLISH
TATASTEEL,Metals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,6,48.184215336975704,BULLISH
FEDERALBNK,Bank,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,3,39.178475929340415,BEARISH
ASHOKLEY,Auto,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,1,63.91567873231811,BULLISH
CUMMINSIND,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,0,76.77595693696193,BULLISH
TATACOMM,Telecom,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,2,37.19830547571374,BEARISH
BHARATFORG,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,5,36.72873681980548,BEARISH
LT,Realty,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,3,48.98742676550757,BULLISH
M&M,Auto,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,0,67.01544543994763,BULLISH
BPCL,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,5,0,42.67703618163372,BULLISH
BOSCHLTD,Auto,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,5,58.75194657726997,BULLISH
SIEMENS,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,6,54.49872421783871,BEARISH
TATAMOTORS,Auto,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,3,52.80759624161205,BEARISH
TATACHEM,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,5,3,46.657303607470226,BULLISH
NESTLEIND,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,4,53.282186284711415,BEARISH
HINDUNILVR,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,1,65.42025723010208,BULLISH
VOLTAS,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,5,2,55.43031303988877,BULLISH
ASIANPAINT,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,1,55.46905682762128,BULLISH
COLPAL,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,5,52.387511420361754,BEARISH
BRITANNIA,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,4,1,49.961127454155225,BULLISH
TATACONSUM,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,4,53.62302347522566,BEARISH
ITC,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,2,29.823124961348938,BEARISH
INDHOTEL,Services,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,1,62.55330377486074,BULLISH
BALKRISIND,Auto,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,2,32.81502013011958,BEARISH
PHOENIXLTD,Realty,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,3,64.65935984774944,BULLISH
SRF,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,2,41.51678121024236,BEARISH
EICHERMOT,Auto,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,9,71.52561850924509,BULLISH
WIPRO,I.T,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,4,0,50.27007497665324,BULLISH
APOLLOHOSP,Pharmaceuticals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,4,70.78128552020297,BULLISH
CHOLAFIN,Finance,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,3,53.84592331641778,BEARISH
SHRIRAMFIN,Finance,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,3,42.41874398083701,BEARISH
UPL,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,0,58.55054410727642,BULLISH
SUPREMEIND,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,0,66.54459090563127,BULLISH
ADANIENT,Services,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,3,41.37697327363333,BEARISH
LICI,Services,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,8,44.23464467775398,BULLISH
HINDCOPPER,Metals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,3,38.12849250619135,BEARISH
DELHIVERY,Services,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,1,69.35336097936158,BULLISH
MOTHERSON,Auto,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,5,45.77626375645039,BEARISH
HAVELLS,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,2,58.16588064443688,BULLISH
PPLPHARMA,Pharmaceuticals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,2,44.83151438401109,BEARISH
KEI,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,0,59.47816269001509,BULLISH
KAYNES,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,4,56.36652005199477,BULLISH
MANKIND,Pharmaceuticals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,0,60.839921689793215,BULLISH
KFINTECH,Financial Services,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,0,46.39540077202751,BULLISH
PIIND,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,0,42.85773736256279,BULLISH
POONAWALLA,Finance,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,0,59.83822724015255,BULLISH
AARTIIND,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,2,37.68109923095568,BEARISH
JIOFIN,Finance,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,6,47.18547698763411,BULLISH
BSE,Financial Services,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,6,39.53576660543972,BEARISH
DMART,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,7,73.6956976387041,BULLISH
AUBANK,Bank,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,5,44.78799208410131,BULLISH
HUDCO,Finance,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,4,42.75292400828757,BEARISH
CDSL,Financial Services,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,1,47.18091253584265,BULLISH
DIXON,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,1,60.179242921287994,BULLISH
SUNPHARMA,Pharmaceuticals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,5,47.93820679838089,BEARISH
AUROPHARMA,Pharmaceuticals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,1,2,38.90704263044017,BEARISH
MPHASIS,I.T,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,0,61.229978575939974,BULLISH
ABCAPITAL,Finance,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,2,60.28325410627227,BULLISH
IREDA,Finance,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,3,42.107156272881916,BEARISH
NMDC,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,4,49.68702891635447,BULLISH
TATATECH,I.T,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,2,46.39147661378438,BEARISH
SBILIFE,Services,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,4,54.75835109125651,BULLISH
ICICIGI,Services,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,7,45.818839155252164,BULLISH
IEX,Financial Services,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,3,39.62764033661695,BEARISH
HDFCLIFE,Services,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,7,61.65839584083065,BULLISH
TIINDIA,Metals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,4,57.234115053583906,BULLISH
AMBER,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,3,47.46332125462119,BULLISH
BDL,Aerospace & Defence,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,2,35.402499318186315,BEARISH
HAL,Aerospace & Defence,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,1,2,41.98644970706381,BEARISH
BANDHANBNK,Bank,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,4,53.51333314975746,BULLISH
ADANIGREEN,Miscellaneous,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,3,46.59228149022418,BEARISH
HDFCAMC,Finance,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,4,70.66229696245273,BULLISH
IOC,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,3,43.026426568571615,BEARISH
ATGL,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,4,47.93502970797502,BEARISH
MANAPPURAM,Finance,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,0,54.671341193323194,BULLISH
CONCOR,Services,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,2,37.97741981140394,BEARISH
POLYCAB,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,0,61.235472208125195,BULLISH
RVNL,Realty,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,2,29.145273233816738,BEARISH
KPITTECH,I.T,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,3,40.96554799795359,BEARISH
MARICO,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,5,57.0229663573626,BULLISH
IRCTC,Miscellaneous,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,2,41.26566557116111,BEARISH
360ONE,Finance,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,2,47.97442991692645,BULLISH
SBICARD,Finance,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,2,43.80638169376451,BEARISH
MAXHEALTH,Pharmaceuticals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,3,47.35106170251035,BULLISH
BANKINDIA,Bank,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,1,54.815455990384066,BULLISH
BANKBARODA,Bank,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,5,5,46.75440705855838,BULLISH
CAMS,Financial Services,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,5,49.55186376509022,BEARISH
ANGELONE,Services,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,6,39.32863058419079,BEARISH
GAIL,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,3,48.103722840269356,BEARISH
ICICIBANK,Bank,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,3,49.62052749923013,BULLISH
MAZDOCK,Aerospace & Defence,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,4,37.739639263494254,BEARISH
CYIENT,I.T,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,5,53.1024348981185,BEARISH
INDUSINDBK,Bank,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,2,33.99766971785307,BEARISH
AXISBANK,Bank,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,2,38.14648752036361,BEARISH
NATIONALUM,Metals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,5,49.31555814650941,BULLISH
HCLTECH,I.T,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,4,36.571969616239514,BEARISH
GLENMARK,Pharmaceuticals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,2,39.9908582273251,BULLISH
JINDALSTEL,Metals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,1,54.77039029355802,BULLISH
ZYDUSLIFE,Pharmaceuticals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,3,58.33627293023023,BULLISH
TVSMOTOR,Auto,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,9,78.23888817983214,BULLISH
BSOFT,I.T,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,2,40.019746912748694,BEARISH
GODREJCP,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,0,59.799803639616364,BULLISH
UNITDSPR,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,7,48.57904429191927,BEARISH
BHARTIARTL,Telecom,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,3,56.20166386798655,BULLISH
PNB,Bank,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,7,44.11954641138834,BULLISH
OFSS,I.T,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,3,48.76848417880614,BULLISH
UNIONBANK,Bank,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,4,47.29275651893804,BEARISH
GRANULES,Pharmaceuticals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,6,45.675976539793936,BEARISH
CANBK,Bank,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,4,49.30700670725487,BULLISH
DIVISLAB,Pharmaceuticals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,2,42.756580859089716,BEARISH
JSL,Metals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,0,70.3421802462162,BULLISH
MARUTI,Auto,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,5,84.89944113700886,BULLISH
IGL,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,8,3,50.041089681163754,BULLISH
PETRONET,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,2,41.14348132499298,BEARISH
ULTRACEMCO,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,7,56.48189197511453,BULLISH
UNOMINDA,Auto,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,0,75.77938705638724,BULLISH
BIOCON,Pharmaceuticals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,9,0,44.011439328550296,BULLISH
TCS,I.T,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,3,41.339843596903435,BEARISH
