ticker,sector,final_prediction,prediction_score,confidence,15m_signal,15m_long_score,15m_short_score,15m_rsi,15m_trend,15m_bars
CESC,Miscellaneous,HOLD,0.0,1.0,HOLD,3,3,58.06904709455526,BULLISH,125
ABB,FMCG,STRONG_SELL,-2.0,1.0,STRONG_SELL,3,4,33.506578424219356,BEARISH,125
BLUESTARCO,FMCG,STRONG_BUY,2.0,1.0,STRONG_BUY,7,0,51.26699663090814,BULLISH,125
LAURUSLABS,Pharmaceuticals,HOLD,0.0,1.0,HOLD,3,3,34.90220569794441,BEARISH,125
BAJFINANCE,Finance,STRONG_BUY,2.0,1.0,STRONG_BUY,7,3,46.60317812358315,BEARISH,125
BEL,Aerospace & Defence,STRONG_BUY,2.0,1.0,STRONG_BUY,5,3,41.32312720238589,BEARISH,125
CHAMBLFERT,Industrials,STRONG_SELL,-2.0,1.0,STRONG_SELL,2,5,48.29011680713042,BULLISH,125
CIPLA,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,2,56.25258232992432,BULLISH,125
EXIDEIND,Auto,STRONG_SELL,-2.0,1.0,STRONG_SELL,2,5,35.309956130015266,BULLISH,125
CGPOWER,FMCG,STRONG_BUY,2.0,1.0,STRONG_BUY,6,1,53.1331287646664,BULLISH,125
DABUR,FMCG,HOLD,0.0,1.0,HOLD,1,2,36.13583994234076,BEARISH,125
BHEL,FMCG,STRONG_SELL,-2.0,1.0,STRONG_SELL,1,6,44.02613188687363,BEARISH,125
HINDPETRO,Industrials,STRONG_SELL,-2.0,1.0,STRONG_SELL,1,4,46.29824404876499,BEARISH,125
SBIN,Bank,STRONG_BUY,2.0,1.0,STRONG_BUY,7,4,19.82987391901456,BEARISH,125
TITAN,Miscellaneous,STRONG_SELL,-2.0,1.0,STRONG_SELL,2,8,52.58915633583484,BULLISH,125
DRREDDY,Pharmaceuticals,STRONG_SELL,-2.0,1.0,STRONG_SELL,2,4,44.46593451385648,BULLISH,125
SAIL,Metals,STRONG_BUY,2.0,1.0,STRONG_BUY,4,2,40.888421166625456,BEARISH,125
HEROMOTOCO,Auto,HOLD,0.0,1.0,HOLD,1,2,36.94349330743297,BEARISH,125
HFCL,Telecom,HOLD,0.0,1.0,HOLD,1,3,46.054249123256014,BEARISH,125
HDFCBANK,Bank,HOLD,0.0,1.0,HOLD,0,3,35.666980972464415,BEARISH,125
HINDZINC,Metals,STRONG_BUY,2.0,1.0,STRONG_BUY,4,3,29.660951418865324,BEARISH,125
JSWSTEEL,Metals,STRONG_BUY,2.0,1.0,STRONG_BUY,4,5,34.867193888845364,BEARISH,125
INFY,I.T,HOLD,0.0,1.0,HOLD,3,1,37.471070432563536,BULLISH,125
KOTAKBANK,Bank,STRONG_BUY,2.0,1.0,STRONG_BUY,10,3,27.46424038570727,BEARISH,125
TRENT,FMCG,STRONG_BUY,2.0,1.0,STRONG_BUY,8,3,39.06841639063423,BEARISH,125
LICHSGFIN,Finance,HOLD,0.0,1.0,HOLD,1,2,31.37464154329237,BEARISH,125
LUPIN,Pharmaceuticals,STRONG_SELL,-2.0,1.0,STRONG_SELL,2,9,57.935327323345945,BULLISH,125
